smiles,Tc,Train/Valid/Test,temperature,total_atoms,predicted,predicted_stddev
Cc1ccc(C(=O)O)cc1O,,Train,298.15,11,87.204094,15.139463
Cc1ccc(C(=O)OC(=O)c2ccc(C)cc2)cc1,,Valid,298.15,19,104.02664,14.596509
Cc1ccc(C(=O)c2ccc(C)cc2)cc1,,Train,298.15,16,81.26395,11.483873
Cc1ccc(C(=O)c2ccccc2)cc1,,Test,298.15,15,76.08876,10.090545
Cc1ccc(C(=O)c2ccccc2)cc1C,,Train,298.15,16,88.585434,12.425228
Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,,Train,298.15,18,112.88177,19.32585
Cc1ccc(C(C)(C)C)c(O)c1,,Train,298.15,12,63.95224,8.645839
Cc1ccc(C(C)(C)CC(C)(C)C)cc1,,Train,298.15,15,63.44282,8.112343
Cc1ccc(C(C)(C)CC(C)(C)C)cc1C,,Train,298.15,16,72.63708,9.818196
Cc1ccc(C(C)C(C)c2ccc(C)cc2)cc1,,Test,298.15,18,81.79243,11.691427
Cc1ccc(C(C)C)c(-c2ccccc2)c1,,Valid,298.15,16,67.854774,8.873928
Cc1ccc(C(C)C)c(C)c1,,Train,298.15,11,54.57872,4.897606
Cc1ccc(C(C)C)c(O)c1,,Train,298.15,11,69.33013,9.632586
Cc1ccc(C(C)C)c(O)c1O,,Train,298.15,12,83.82838,13.313603
Cc1ccc(C(C)C)c2c1C(C)C(C)C2,,Train,298.15,15,70.82163,8.759623
Cc1ccc(C(C)C)c2c1CCC(C)C2,,Train,298.15,15,67.88902,8.12098
Cc1ccc(C(C)C)c2c1CCC2(C)C,,Train,298.15,15,71.19118,9.706422
Cc1ccc(C(C)C)c2ccccc12,,Train,298.15,14,66.45822,8.355399
Cc1ccc(C(C)C)cc1,,Train,298.15,10,49.33197,3.6617708
Cc1ccc(C(C)C)cc1-c1ccccc1,,Valid,298.15,16,68.96612,9.290918
Cc1ccc(C(C)C)cc1C,,Train,298.15,11,54.464077,5.006045
Cc1ccc(C(C)C)cc1CCC(C)C,,Test,298.15,15,69.01303,8.655185
Cc1ccc(C(C)C)cc1O,,Train,298.15,11,66.27597,9.136149
Cc1ccc(C(C)C)cc2c(C)ccc1-2,,Train,298.15,15,78.43855,11.289695
Cc1ccc(C(C)O)c(C)c1,,Train,298.15,11,67.59118,8.007789
Cc1ccc(C(C)O)cc1,,Test,298.15,10,65.26333,7.4243507
Cc1ccc(C(C)O)cc1C,,Train,298.15,11,68.46604,8.613031
Cc1ccc(C(C)c2ccc(C)cc2)cc1,,Train,298.15,16,72.697266,9.788493
Cc1ccc(C(C)c2ccccc2)c(C)c1,,Train,298.15,16,71.25595,9.04307
Cc1ccc(C(C)c2ccccc2)cc1,,Train,298.15,15,68.17265,8.450508
Cc1ccc(C(C)c2ccccc2C)cc1,,Train,298.15,16,71.15388,8.978792
Cc1ccc(C(O)(c2ccc(C)cc2)c2ccc(C)cc2)cc1,,Train,298.15,23,121.5721,25.722395
Cc1ccc(C(O)c2ccccc2)cc1,,Train,298.15,15,80.43589,11.200673
Cc1ccc(C(c2ccc(C)cc2)c2ccc(C)cc2)cc1,,Train,298.15,22,100.2327,16.74892
Cc1ccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,,Train,298.15,26,123.473305,21.966803
Cc1ccc(C(c2ccccc2)c2ccccc2)cc1,,Train,298.15,20,88.3671,12.672473
Cc1ccc(C)c(-c2cc(C)ccc2C)c1,,Train,298.15,16,91.31614,13.955488
Cc1ccc(C)c(-c2ccccc2)c1,,Train,298.15,14,68.46027,9.17753
Cc1ccc(C)c(C(=O)O)c1,,Valid,298.15,11,79.728584,12.257217
Cc1ccc(C)c(C(=O)O)c1C,,Train,298.15,12,80.61771,12.361052
Cc1ccc(C)c(C(C)C)c1,,Train,298.15,11,54.91484,4.985375
Cc1ccc(C)c(C(C)O)c1,,Train,298.15,11,69.540504,8.383379
Cc1ccc(C)c(C(C)c2ccccc2)c1,,Train,298.15,16,70.16041,8.773043
Cc1ccc(C)c(C)c1,,Train,298.15,9,47.927406,3.2572832
Cc1ccc(C)c(C)c1C,,Train,298.15,10,54.740475,4.046446
Cc1ccc(C)c(O)c1,,Train,298.15,9,62.514565,8.008355
Cc1ccc(C)c(O)c1C,,Train,298.15,10,61.466393,7.772378
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,,Train,298.15,18,102.24255,17.44585
Cc1ccc(C)c2c(C)ccc(C)c12,,Train,298.15,14,75.812996,10.757271
Cc1ccc(C)c2c(C)cccc12,,Train,298.15,13,71.74965,9.578368
Cc1ccc(C)c2c1C(C)CC2(C)C,,Train,298.15,14,67.82187,8.659496
Cc1ccc(C)c2c1C(C)CC2C,,Train,298.15,13,65.8464,7.186149
Cc1ccc(C)c2c1CCC(C)C2,,Train,298.15,13,64.35556,7.193832
Cc1ccc(C)c2c1CCC2,,Valid,298.15,11,60.7334,6.370407
Cc1ccc(C)c2c1CCC2(C)C,,Train,298.15,13,62.00747,7.5528803
Cc1ccc(C)c2c1CCC2C,,Train,298.15,12,65.14725,7.525258
Cc1ccc(C)c2c1CCCC2,,Train,298.15,12,63.664078,6.6740994
Cc1ccc(C)c2c1CCCC2=O,,Train,298.15,13,81.55499,11.756143
Cc1ccc(C)c2c1ccc1cccc(C)c12,,Train,298.15,17,101.671005,16.433945
Cc1ccc(C)c2c1ccc1ccccc12,,Train,298.15,16,91.211426,14.422362
Cc1ccc(C)c2ccccc12,,Train,298.15,12,64.83338,8.0579195
Cc1ccc(C)cc1,,Test,298.15,8,41.180748,2.0631027
Cc1ccc(C)o1,,Train,298.15,7,38.64357,2.1431394
Cc1ccc(C2=CCCCC2)cc1,,Train,298.15,13,68.92223,9.169682
Cc1ccc(C2CCCCC2)c(C)c1,,Test,298.15,14,66.22193,8.224302
Cc1ccc(C2CCCCC2)cc1,,Valid,298.15,13,61.08298,7.7669544
Cc1ccc(C=C=CCC(C)C)cc1,,Train,298.15,14,67.674835,8.548182
Cc1ccc(C=CC(C)C)cc1,,Train,298.15,12,61.27253,7.044552
Cc1ccc(C=O)c(O)c1,,Train,298.15,10,71.8048,10.902232
Cc1ccc(C=O)cc1,,Train,298.15,9,57.56664,7.465143
Cc1ccc(C=O)o1,,Test,298.15,8,63.842438,8.653341
Cc1ccc(CC(C)C)c(O)c1,,Train,298.15,12,76.525,11.172484
Cc1ccc(CCCC(=O)O)cc1,,Train,298.15,13,89.66392,14.363535
Cc1ccc(CCO)cc1,,Train,298.15,10,69.25103,8.775753
Cc1ccc(CCc2ccc(C)cc2)cc1,,Train,298.15,16,88.821335,13.778684
Cc1ccc(CCc2ccccc2)cc1,,Train,298.15,15,82.089584,11.535437
Cc1ccc(CO)cc1,,Train,298.15,9,68.4233,8.324319
Cc1ccc(Cc2ccc(C)cc2)cc1,,Train,298.15,15,74.831276,9.830127
Cc1ccc(Cc2ccccc2)c(C)c1,,Train,298.15,15,72.94162,9.326923
Cc1ccc(Cc2ccccc2)cc1,,Test,298.15,14,69.53844,8.6393795
Cc1ccc(Cc2ccccc2)cc1C,,Train,298.15,15,73.60485,9.243537
Cc1ccc(O)c(C(=O)O)c1,,Test,298.15,11,91.679375,15.54929
Cc1ccc(O)c(C(C)(C)C)c1,,Train,298.15,12,65.15112,8.746715
Cc1ccc(O)c(C(C)(C)CC(C)(C)C)c1,,Train,298.15,16,108.744934,21.350018
Cc1ccc(O)c(C(C)C)c1,,Train,298.15,11,70.98467,9.768243
Cc1ccc(O)c(C)c1,,Test,298.15,9,61.46003,7.7291117
Cc1ccc(O)c(C)c1C,,Test,298.15,10,64.371864,8.292907
Cc1ccc(O)c(C=O)c1,,Train,298.15,10,82.743935,13.263542
Cc1ccc(O)c(O)c1,,Train,298.15,9,81.295105,13.313804
Cc1ccc(O)cc1,,Train,298.15,8,62.890453,7.7578363
Cc1ccc(O)cc1O,,Train,298.15,9,79.08629,13.17393
Cc1ccc(OC(C)(C)C)cc1,,Train,298.15,12,57.542183,6.511676
Cc1ccc(OCCC(=O)O)cc1,,Train,298.15,13,91.4735,14.774726
Cc1ccc2c(C)c(C)cc(C)c2c1,,Train,298.15,14,87.08352,13.317532
Cc1ccc2c(C)c(C)ccc2c1,,Train,298.15,13,71.054375,9.871683
Cc1ccc2c(C)c(C)ccc2c1C,,Train,298.15,14,74.65888,10.350481
Cc1ccc2c(C)c3ccccc3cc2c1C,,Valid,298.15,17,95.840195,15.292959
Cc1ccc2c(C)cc(C(C)C)cc2c1,,Train,298.15,15,74.5832,10.710011
Cc1ccc2c(C)cc(C)c(C)c2c1,,Train,298.15,14,80.27898,11.883937
Cc1ccc2c(C)cc(C)cc2c1,,Test,298.15,13,77.87793,11.458381
Cc1ccc2c(C)ccc(C(C)C)c2c1,,Train,298.15,15,75.31074,10.557385
Cc1ccc2c(C)ccc(C)c2c1,,Train,298.15,13,79.75699,11.62399
Cc1ccc2c(C)ccc(C)c2c1C,,Train,298.15,14,79.11321,11.5346365
Cc1ccc2c(C)cccc2c1C,,Train,298.15,13,70.415924,9.290756
Cc1ccc2c(c1)C(=O)c1ccccc1C2=O,,Train,298.15,17,118.58832,19.585789
Cc1ccc2c(c1)C(C)(C(C)C)CC2(C)C,,Train,298.15,16,76.35264,10.87396
Cc1ccc2c(c1)C(C)(C)C(C)C2,,Train,298.15,13,60.365047,7.230591
Cc1ccc2c(c1)C(C)(C)C(C)C2(C)C,,Train,298.15,15,78.834656,12.21067
Cc1ccc2c(c1)C(C)(C)C(C)C2C,,Train,298.15,14,71.07089,9.192179
Cc1ccc2c(c1)C(C)(C)CC2,,Train,298.15,12,58.73572,6.616172
Cc1ccc2c(c1)C(C)(C)CC2(C)C,,Train,298.15,14,74.362816,11.918902
Cc1ccc2c(c1)C(C)(C)CC2C,,Train,298.15,13,61.470886,7.169222
Cc1ccc2c(c1)C(C)(CC(C)C)CC2(C)C,,Train,298.15,17,73.28187,9.668665
Cc1ccc2c(c1)C(C)(CCCC(C)C)CC2(C)C,,Train,298.15,19,88.607475,15.635042
Cc1ccc2c(c1)C(C)C(C)C2C,,Train,298.15,13,67.86466,8.42475
Cc1ccc2c(c1)C(C)CC2,,Train,298.15,11,67.44245,8.66357
Cc1ccc2c(c1)C(C)CC2C,,Test,298.15,12,68.05938,8.421346
Cc1ccc2c(c1)C(C)CCC2C,,Train,298.15,13,66.86964,8.184631
Cc1ccc2c(c1)C=CCC2(C)C,,Train,298.15,13,58.903084,7.1189094
Cc1ccc2c(c1)CCC(C)C2(C)C,,Train,298.15,14,66.4386,8.162857
Cc1ccc2c(c1)CCC2,,Train,298.15,10,57.422916,6.8649483
Cc1ccc2c(c1)CCC2(C)C,,Train,298.15,12,69.53647,8.892939
Cc1ccc2c(c1)CCC2C,,Train,298.15,11,60.528164,7.3473244
Cc1ccc2c(c1)CCCC2,,Train,298.15,11,60.74633,7.4295835
Cc1ccc2c(c1)CCCC2(C)C,,Train,298.15,13,59.64343,7.250202
Cc1ccc2c(c1)CCCC2C,,Train,298.15,12,61.44778,7.361314
Cc1ccc2c(c1)OCO2,,Train,298.15,10,56.07807,7.111986
Cc1ccc2c(c1)cc(C)c1ccc(C)cc12,,Train,298.15,17,103.74866,16.598227
Cc1ccc2c(c1C)CC(C)C2,,Train,298.15,12,60.890633,6.449321
Cc1ccc2c(c1C)CC(C)C2C,,Test,298.15,13,69.27009,8.856228
Cc1ccc2c(c1C)CCC2,,Train,298.15,11,61.45599,6.794031
Cc1ccc2c(c1C)CCC2C,,Train,298.15,12,64.45411,7.753602
Cc1ccc2c(c1C)CCCC2,,Test,298.15,12,64.49858,7.1702423
Cc1ccc2c(ccc3cc(C)ccc32)c1,,Train,298.15,16,88.62608,14.033396
Cc1ccc2c(ccc3ccccc32)c1,,Train,298.15,15,84.62867,13.237043
Cc1ccc2cc(C)c(C)cc2c1,,Valid,298.15,13,86.158775,13.247427
Cc1ccc2cc(C)ccc2c1,,Train,298.15,12,68.68251,9.648031
Cc1ccc2cc3ccccc3cc2c1,,Train,298.15,15,84.914635,13.463467
Cc1ccc2ccc(C)c(C)c2c1,,Train,298.15,13,75.5793,10.895142
Cc1ccc2ccc(C)cc2c1,,Train,298.15,12,70.01807,9.846864
Cc1ccc2ccc3ccccc3c2c1,,Train,298.15,15,90.47812,14.37459
Cc1ccc2cccc(C(C)C)c2c1,,Test,298.15,14,71.25704,10.028476
Cc1ccc2cccc(C)c2c1,,Train,298.15,12,68.16372,9.274794
Cc1ccc2cccc(C)c2c1C,,Train,298.15,13,71.75023,9.7679205
Cc1ccc2ccccc2c1,,Train,298.15,11,62.807022,8.332882
Cc1ccc2ccccc2c1C,,Train,298.15,12,65.2366,8.411321
Cc1ccc2ccccc2c1C(C)C,,Train,298.15,14,67.252785,9.179744
Cc1cccc(-c2cccc(C)c2)c1,,Train,298.15,14,69.280365,9.358157
Cc1cccc(-c2ccccc2)c1,,Train,298.15,13,64.3825,8.369825
Cc1cccc(-c2ccccc2)c1C,,Valid,298.15,14,64.06514,7.871171
Cc1cccc(-c2ccccc2C)c1,,Train,298.15,14,66.67977,8.527389
Cc1cccc(C(=O)O)c1,,Train,298.15,10,78.98523,12.2680235
Cc1cccc(C(=O)O)c1C,,Train,298.15,11,81.0855,12.6219225
Cc1cccc(C(=O)O)c1O,,Train,298.15,11,89.22899,15.23987
Cc1cccc(C(C)(C)C)c1,,Train,298.15,11,51.53387,5.3112736
Cc1cccc(C(C)(C)C)c1O,,Test,298.15,12,62.24882,8.342896
Cc1cccc(C(C)C)c1,,Valid,298.15,10,49.01263,3.6606407
Cc1cccc(C(C)C)c1C,,Train,298.15,11,54.983437,4.76531
Cc1cccc(C(C)C)c1O,,Test,298.15,11,68.16032,9.203985
Cc1cccc(C(C)c2cccc(C)c2)c1,,Train,298.15,16,71.162964,9.189973
Cc1cccc(C(C)c2ccccc2C)c1,,Train,298.15,16,69.95588,8.599471
Cc1cccc(C(c2ccccc2)(c2ccccc2)c2ccccc2)c1,,Train,298.15,26,117.525696,20.99073
Cc1cccc(C(c2ccccc2)c2ccccc2)c1,,Train,298.15,20,84.00077,11.647816
Cc1cccc(C)c1,,Train,298.15,8,42.92018,2.2335467
Cc1cccc(C)c1-c1c(C)cccc1C,,Train,298.15,16,74.19964,9.867812
Cc1cccc(C)c1-c1ccccc1,,Train,298.15,14,61.72219,7.0560355
Cc1cccc(C)c1C,,Train,298.15,9,48.960518,3.0643258
Cc1cccc(C)c1C(=O)O,,Train,298.15,11,79.09249,12.04511
Cc1cccc(C)c1O,,Train,298.15,9,57.666157,7.017386
Cc1cccc(C2CCCCC2)c1,,Train,298.15,13,63.089966,7.92855
Cc1cccc(C=Cc2ccccc2)c1,,Train,298.15,15,73.440895,9.366615
Cc1cccc(C=O)c1,,Train,298.15,9,59.186924,7.445607
Cc1cccc(CO)c1C,,Train,298.15,10,68.34769,8.72278
Cc1cccc(Cc2ccccc2)c1,,Train,298.15,14,67.82239,8.168323
Cc1cccc(O)c1,,Train,298.15,8,62.82865,8.093481
Cc1cccc(O)c1C,,Train,298.15,9,61.045483,7.473714
Cc1cccc(O)c1C(C)C,,Train,298.15,11,65.71208,8.729207
Cc1cccc(O)c1O,,Valid,298.15,9,70.50875,10.624665
Cc1cccc2c(C)cccc12,,Valid,298.15,12,66.24684,8.240661
Cc1cccc2c(C3=CCCC3)cccc12,,Train,298.15,16,81.08042,12.12836
Cc1cccc2c(C3=CCCCC3)cccc12,,Test,298.15,17,82.64476,12.273159
Cc1cccc2c1-c1c(C)cccc1CC2,,Train,298.15,16,78.58236,11.235285
Cc1cccc2c1C=CC2,,Test,298.15,10,56.241238,6.687636
Cc1cccc2c1CC(C)C2,,Train,298.15,11,59.35699,6.8012133
Cc1cccc2c1CCC(C)C2,,Train,298.15,12,58.2799,7.0106735
Cc1cccc2c1CCC2,,Test,298.15,10,55.92669,6.2556424
Cc1cccc2c1CCC2(C)C,,Train,298.15,12,61.897415,7.219778
Cc1cccc2c1CCCC2,,Train,298.15,11,58.79808,6.555939
Cc1cccc2c1Cc1ccccc1-2,,Train,298.15,14,80.88567,12.318002
Cc1cccc2c1ccc1cc(C(C)C)ccc12,,Train,298.15,18,95.80918,15.171696
Cc1cccc2c1ccc1ccccc12,,Train,298.15,15,86.678986,13.694531
Cc1cccc2cc(C(C)C)ccc12,,Train,298.15,14,67.67677,9.185743
Cc1cccc2cc3ccccc3cc12,,Train,298.15,15,83.02427,12.7551985
Cc1cccc2ccc(C(C)C)cc12,,Train,298.15,14,71.06602,9.963783
Cc1cccc2ccc3cccc(C)c3c12,,Train,298.15,16,85.42025,13.065011
Cc1cccc2ccc3ccccc3c12,,Train,298.15,15,80.64914,12.091369
Cc1cccc2cccc(C)c12,,Train,298.15,12,65.733055,8.009069
Cc1cccc2cccc(C3=CCCC3)c12,,Test,298.15,16,80.194435,11.524263
Cc1cccc2cccc(C3=CCCCC3)c12,,Valid,298.15,17,81.85153,11.71167
Cc1cccc2ccccc12,,Train,298.15,11,59.358185,7.249345
Cc1ccccc1-c1c(C)ccc2ccccc12,,Train,298.15,18,89.06406,13.77098
Cc1ccccc1-c1c(C)cccc1C,,Train,298.15,15,69.76669,8.771614
Cc1ccccc1-c1cccc2ccccc12,,Valid,298.15,17,89.33293,13.976984
Cc1ccccc1-c1ccccc1C,,Train,298.15,14,62.791462,7.1752505
Cc1ccccc1C,,Train,298.15,8,42.818054,1.9657131
Cc1ccccc1C(=O)c1ccccc1,,Train,298.15,15,76.8577,9.955042
Cc1ccccc1C(C)(C)C,,Train,298.15,11,51.034195,4.873149
Cc1ccccc1C(C)C,,Train,298.15,10,48.528378,3.273149
Cc1ccccc1C(C)c1ccccc1C,,Train,298.15,16,67.40057,7.6954203
Cc1ccccc1C1(O)CCCCC1,,Train,298.15,14,72.716415,10.755093
Cc1ccccc1C1=CCCc2ccccc21,,Valid,298.15,17,86.57306,12.606385
Cc1ccccc1C=O,,Train,298.15,9,54.17264,6.204935
Cc1ccccc1CC(c1ccccc1C)c1ccccc1C,,Train,298.15,23,104.70778,14.90171
Cc1ccccc1CCc1ccccc1,,Train,298.15,15,78.9443,9.724274
Cc1ccccc1CCc1ccccc1C,,Train,298.15,16,79.731575,10.096312
Cc1ccccc1CO,,Train,298.15,9,66.32691,8.19839
Cc1ccccc1Cc1ccccc1,,Train,298.15,14,65.18139,7.4065075
Cc1ccccc1Cc1ccccc1C,,Train,298.15,15,68.73713,8.489012
Cc1ccccc1O,,Train,298.15,8,55.477066,6.4220343
Cc1ccccc1OOc1ccccc1C,,Train,298.15,16,60.79239,6.830181
Cc1ccco1,,Train,298.15,6,32.485847,1.5682718
Cc1ccoc1,,Train,298.15,6,32.15938,1.6930331
Cc1ccoc1C,,Train,298.15,7,36.64303,2.0196452
Cc1coc(-c2ccccc2)c1,,Train,298.15,12,60.787067,7.525275
Cc1coc(C(C)(C)C)c1,,Train,298.15,10,42.537563,4.395584
Cc1coc(C)c1,,Train,298.15,7,38.326332,2.4083
Cc1coc(C)c1C,,Train,298.15,8,42.62957,3.1684322
Cc1oc2cc3ccccc3c-2c(C)c1C,,Train,298.15,16,71.5548,10.280177
O=C(C(=O)c1ccc(C(=O)C(=O)c2ccccc2)cc1)c1ccccc1,,Train,298.15,26,121.92451,20.913752
O=C(C(=O)c1ccccc1)c1ccccc1,,Train,298.15,16,85.92038,11.351793
O=C(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,,Train,298.15,22,87.48944,14.961334
O=C(C1CC1)C1CC1,,Train,298.15,8,43.74663,5.564229
O=C(C=CC(=O)c1ccccc1)c1ccccc1,,Train,298.15,18,108.902954,16.883
O=C(C=Cc1ccccc1)OC(=O)C=Cc1ccccc1,,Test,298.15,21,111.10418,17.692518
O=C(C=Cc1ccccc1)c1ccccc1,,Train,298.15,16,87.71323,11.598494
O=C(C=Cc1ccco1)C=Cc1ccco1,,Test,298.15,16,101.95952,17.980762
O=C(CCC(=O)c1ccccc1)c1ccccc1,,Train,298.15,18,100.487206,14.477383
O=C(CCCCC(=O)OC1CCCCC1)OC1CCCCC1,,Train,298.15,22,94.24702,14.262474
O=C(CCCCC(=O)c1ccccc1)c1ccccc1,,Valid,298.15,20,96.893036,14.017226
O=C(CO)CO,,Train,298.15,6,74.371864,13.094758
O=C(Cc1ccccc1)Cc1ccccc1,,Train,298.15,16,81.62837,10.896393
O=C(Cc1ccccc1)c1ccccc1,,Train,298.15,15,78.12851,9.950589
O=C(O)C#Cc1ccccc1,,Train,298.15,11,83.03601,11.8381405
O=C(O)C(=O)c1ccccc1,,Train,298.15,11,73.29792,10.140277
O=C(O)C(CO)(CO)CO,,Train,298.15,10,107.5775,22.287905
O=C(O)C(Cc1ccccc1)c1ccccc1,,Train,298.15,17,93.39776,14.03982
O=C(O)C(O)(c1ccccc1)c1ccccc1,,Train,298.15,17,98.160515,17.663324
O=C(O)C(O)c1ccccc1,,Train,298.15,11,83.141624,13.147698
O=C(O)C(c1ccccc1)(c1ccccc1)c1ccccc1,,Train,298.15,22,106.430374,18.170475
O=C(O)C(c1ccccc1)C(O)(c1ccccc1)c1ccccc1,,Valid,298.15,24,106.07897,17.214457
O=C(O)C(c1ccccc1)C1CCCCC1,,Valid,298.15,16,82.818,12.31076
O=C(O)C(c1ccccc1)c1ccccc1,,Train,298.15,16,88.572586,13.565152
O=C(O)C12C3C4C1C1C2C3C41C(=O)O,,Train,298.15,14,93.34674,14.275797
O=C(O)C12CC3CC(CC(C3)C1)C2,,Train,298.15,13,73.78901,13.292941
O=C(O)C1C2CC3CC(C2)CC1C3,,Train,298.15,13,77.79768,14.169518
O=C(O)C1CC=CCC1,,Train,298.15,9,75.53621,15.746944
O=C(O)C1CCCCC1,,Train,298.15,9,64.83334,8.499789
O=C(O)C=Cc1ccc(O)c(O)c1,,Train,298.15,13,106.230125,20.627714
O=C(O)C=Cc1ccc(O)cc1,,Train,298.15,12,98.499725,17.39669
O=C(O)C=Cc1ccc(OC(=O)c2ccccc2)cc1,,Train,298.15,20,113.0184,20.107841
O=C(O)C=Cc1ccccc1O,,Train,298.15,12,94.36701,16.176617
O=C(O)CC(C(=O)O)c1ccccc1,,Train,298.15,14,102.39857,17.01902
O=C(O)CC(O)(Cc1ccccc1)c1ccccc1,,Valid,298.15,19,102.60363,16.940403
O=C(O)CC(O)(c1ccccc1)c1ccccc1,,Train,298.15,18,92.54856,14.4138365
O=C(O)CC1CCCCC1,,Train,298.15,10,76.165054,11.189101
O=C(O)CC=Cc1ccccc1,,Test,298.15,12,83.261566,12.303387
O=C(O)CCC(=O)C(=O)O,,Train,298.15,10,89.87491,16.199125
O=C(O)CCC(CC(=O)O)C(=O)O,,Train,298.15,13,107.39625,21.637365
O=C(O)CCC1CCCCC1,,Train,298.15,11,72.34059,10.444127
O=C(O)CCCC(=O)O,,Train,298.15,9,95.72661,20.18631
O=C(O)CCCCC(=O)O,,Train,298.15,10,100.16942,20.981882
O=C(O)CCCCCC(=O)O,,Train,298.15,11,103.36974,21.149162
O=C(O)CCCCCC1CCCC1,,Train,298.15,13,87.855576,14.989788
O=C(O)CCCCCCC(=O)O,,Train,298.15,12,106.3971,21.405542
O=C(O)CCCCCCCC(=O)O,,Train,298.15,13,108.79309,21.363848
O=C(O)CCCCCCCCC(=O)O,,Valid,298.15,14,110.25875,21.135647
O=C(O)CCCCCCCCCC(=O)O,,Train,298.15,15,111.65385,21.545801
O=C(O)CCCCCCCCCCC(=O)O,,Train,298.15,16,112.61364,21.898537
O=C(O)CCCCCCCCCCCC(=O)O,,Train,298.15,17,113.13416,22.132383
O=C(O)CCCCCCCCCCCCC(=O)O,,Train,298.15,18,113.59404,22.334377
O=C(O)CCCCCCCCCCCCC1C=CCC1,,Train,298.15,20,108.37163,20.902567
O=C(O)CCCCCCCCCCCCCCC(=O)O,,Test,298.15,20,114.45387,22.63772
O=C(O)CCCCCCCCCCCCCCCCC(=O)O,,Train,298.15,22,116.50797,22.918234
O=C(O)CCCCCCCCCCCO,,Train,298.15,15,110.85896,20.21825
O=C(O)CCCCCCc1ccccc1,,Train,298.15,15,94.02773,15.343664
O=C(O)CCCCCc1ccccc1,,Train,298.15,14,89.092384,13.667325
O=C(O)CCCCc1ccccc1,,Test,298.15,13,86.07491,12.664476
O=C(O)CCCc1ccccc1,,Train,298.15,12,83.878624,12.229076
O=C(O)CCc1ccc(O)c(O)c1,,Test,298.15,13,102.69809,20.21047
O=C(O)CCc1ccc(O)cc1,,Test,298.15,12,96.58294,17.462852
O=C(O)CCc1ccccc1,,Train,298.15,11,78.9592,11.59603
O=C(O)COCC(=O)O,,Valid,298.15,9,102.198326,19.732527
O=C(O)COc1ccc2ccccc2c1,,Train,298.15,15,103.682625,19.447628
O=C(O)Cc1ccc(O)cc1,,Train,298.15,11,91.38635,16.087685
O=C(O)Cc1ccc2ccccc2c1,,Test,298.15,14,90.70683,15.487974
O=C(O)Cc1cccc2ccccc12,,Valid,298.15,14,93.368996,15.34684
O=C(O)Cc1ccccc1,,Train,298.15,10,74.93547,10.962204
O=C(O)Cc1ccccc1O,,Train,298.15,11,90.15933,15.118414
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,,Train,298.15,24,128.50021,24.109386
O=C(O)c1c(O)cccc1O,,Train,298.15,11,96.30124,18.803421
O=C(O)c1cc(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,,Train,298.15,21,121.18698,22.292381
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,,Train,298.15,18,110.70025,20.25313
O=C(O)c1cc(C(=O)O)cc(C(=O)O)c1,,Test,298.15,15,108.801025,20.734985
O=C(O)c1cc2ccccc2cc1O,,Train,298.15,14,97.817856,18.14407
O=C(O)c1ccc(-c2ccccc2)cc1,,Train,298.15,15,85.17226,15.756546
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1,,Train,298.15,15,106.114655,19.508766
O=C(O)c1ccc(C(=O)O)c(C(=O)O)c1C(=O)O,,Test,298.15,18,112.96353,20.526651
O=C(O)c1ccc(C(=O)O)o1,,Test,298.15,11,116.17993,27.615036
O=C(O)c1ccc(CO)cc1,,Train,298.15,11,89.86774,16.073704
O=C(O)c1ccc(O)cc1,,Train,298.15,10,89.724915,16.03961
O=C(O)c1ccc(O)cc1O,,Train,298.15,11,105.10127,21.403791
O=C(O)c1ccc(OCCOc2ccc(C(=O)O)cc2)cc1,,Test,298.15,22,116.606125,22.89056
O=C(O)c1ccc2c(c1)C(=O)OC2=O,,Test,298.15,14,135.56094,27.270544
O=C(O)c1ccc2c(c1)OCO2,,Train,298.15,12,93.83886,18.647825
O=C(O)c1ccc2cc(C(=O)O)ccc2c1,,Train,298.15,16,116.72793,26.150362
O=C(O)c1ccc2ccccc2c1,,Train,298.15,13,89.52776,14.90064
O=C(O)c1cccc(O)c1,,Train,298.15,10,88.1677,15.550594
O=C(O)c1ccccc1-c1ccccc1,,Train,298.15,15,86.39838,13.857753
O=C(O)c1ccccc1C(=O)c1ccc(-c2ccccc2)cc1,,Train,298.15,23,119.99832,24.403355
O=C(O)c1ccccc1C(=O)c1ccccc1,,Train,298.15,17,110.80654,18.456003
O=C(O)c1ccccc1Cc1ccccc1,,Train,298.15,16,97.70812,15.595129
O=C(O)c1ccccc1Oc1ccccc1,,Test,298.15,16,97.85268,16.48808
O=C(OC(=O)C1CCCCC1)C1CCCCC1,,Train,298.15,17,76.03533,9.904125
O=C(OC(=O)c1ccccc1)c1ccccc1,,Train,298.15,17,95.61906,12.326982
O=C(OC1CCCCC1)OC1CCCCC1,,Train,298.15,16,68.79655,8.353882
